0,-2.028926e-01,-5.860218e-01,-4.567758e-01,-3.967716e-01,-4.073650e-01,-4.470116e-01,-5.759861e-01,-5.748003e-01,-4.395422e-01,-9.006243e-01,-4.446859e-01,9.912934e-01,-6.109592e-01,-3.497177e-01,-2.757078e-01,-5.154536e-01,1.245581e-01,-1.135579e-01,-5.865005e-01,-2.982102e-01,-3.537025e-01,-4.057100e-01,3.300527e-01,-2.982109e-01,-3.494808e-01,1.229151e+00,-4.473776e-01,-4.381915e-01,-6.071512e-01,-5.731876e-01,-4.159369e-01,-3.826632e-01,-3.463618e-01,-4.187127e-01,-4.626949e-01,-2.347617e-01,-5.396878e-01
0,-5.076495e-01,-4.286846e-01,-8.027388e-01,-3.967716e-01,-5.128041e-01,-1.999053e-01,-4.259705e-01,2.103359e-03,-1.730754e-01,9.606233e-01,-4.446859e-01,-7.676709e-01,-4.655260e-01,-3.497177e-01,-2.757078e-01,-5.602569e-01,-7.443685e-01,-1.785821e-01,-8.720806e-01,-3.107981e-01,-4.287714e-01,-5.341539e-01,3.251070e+00,-3.107980e-01,-4.303532e-01,-3.016706e-01,-2.201035e-01,-1.988646e-01,-4.660568e-01,8.968535e-03,-4.999443e-01,-5.365624e-01,-4.924972e-01,-1.174635e+00,-5.630742e-01,-8.243241e-01,-5.793303e-01
0,-7.108207e-01,-5.860218e-01,-4.567758e-01,-3.967716e-01,-5.128041e-01,-4.470116e-01,-5.759861e-01,-3.926202e-01,-4.395422e-01,-9.006243e-01,-4.446859e-01,9.912934e-01,-6.109592e-01,-3.497177e-01,-2.757078e-01,-6.050603e-01,1.245581e-01,-2.630554e-01,-4.512257e-01,-3.010516e-01,-4.037484e-01,-4.757703e-01,-3.777918e-03,-3.010528e-01,-3.920316e-01,1.229151e+00,-4.473776e-01,-4.381915e-01,-6.071512e-01,-2.597189e-01,-4.299381e-01,-4.884689e-01,-4.437854e-01,-4.187127e-01,-6.233017e-01,-8.243241e-01,-6.189729e-01
0,-5.076495e-01,-2.713474e-01,2.351505e-01,-3.967716e-01,-5.128041e-01,-4.470116e-01,-2.759548e-01,-2.408034e-01,-4.395422e-01,-9.006243e-01,2.925565e-02,9.912934e-01,-3.200927e-01,-3.497177e-01,-2.757078e-01,-2.914369e-01,1.862411e+00,-1.160254e-01,-4.915075e-01,-2.913310e-01,-3.286795e-01,-3.823565e-01,7.967973e-02,-2.913306e-01,-3.261992e-01,-8.221499e-01,-4.473776e-01,-4.381915e-01,-3.249623e-01,8.968535e-03,-3.319294e-01,-4.019006e-01,-2.002263e-01,-2.675282e-01,-4.626949e-01,-8.243241e-01,-3.414751e-01
0,-7.108207e-01,3.580015e-01,-8.027388e-01,-3.967716e-01,-5.128041e-01,-4.470116e-01,3.241080e-01,2.036448e+00,-4.395422e-01,-9.006243e-01,-4.446859e-01,-2.034125e+00,7.984862e-02,9.815838e-01,-2.757078e-01,-8.290770e-01,9.934846e-01,-3.823631e-01,-9.923249e-01,-3.116954e-01,-4.537944e-01,-5.925375e-01,-9.218120e-01,-3.116954e-01,-4.537682e-01,8.005210e-01,-4.473776e-01,-4.381915e-01,4.257994e-03,2.248031e+00,-5.419481e-01,-6.038933e-01,-6.386327e-01,-1.779373e+00,-5.630742e-01,-8.243241e-01,-8.171856e-01
0,3.555776e+00,1.459362e+00,3.002856e+00,-3.967716e-01,4.361474e-01,-4.470116e-01,1.374218e+00,-5.862334e-02,-4.395422e-01,-9.006243e-01,2.662264e-01,-1.506436e+00,1.606897e+00,1.780365e+00,-2.757078e-01,1.187073e+00,1.245581e-01,5.972083e-01,2.690375e-01,1.631222e-01,7.222849e-01,7.152552e-01,-5.045238e-01,1.631221e-01,7.275028e-01,1.269595e-01,-4.473776e-01,-4.381915e-01,1.650360e+00,-5.731876e-01,9.141815e-01,5.503505e-01,2.137941e+00,1.697871e+00,3.472174e+00,-3.808363e-02,9.667288e-01
0,-7.108207e-01,-5.860218e-01,-8.027388e-01,-3.967716e-01,-5.128041e-01,-4.470116e-01,-5.759861e-01,-7.569804e-01,-4.395422e-01,-9.006243e-01,-4.446859e-01,9.912934e-01,-6.473175e-01,-3.497177e-01,-2.757078e-01,-2.914369e-01,9.934846e-01,-2.681354e-01,3.303621e-01,-2.508085e-01,-3.036566e-01,-2.013674e-01,-5.045238e-01,-2.508083e-01,-3.092990e-01,1.229151e+00,-4.473776e-01,-4.381915e-01,-6.541827e-01,-5.731876e-01,-2.339207e-01,-1.710519e-01,-5.412090e-01,-1.174635e+00,-4.827707e-01,-8.243241e-01,-3.414751e-01
0,-1.013069e-01,-2.713474e-01,-4.567758e-01,-3.967716e-01,-4.073650e-01,-7.635213e-02,-2.759548e-01,-1.800767e-01,-1.730754e-01,1.891247e+00,-2.077151e-01,-1.696230e-01,-3.564510e-01,1.828029e-01,3.627029e+00,-3.362402e-01,-7.443685e-01,-9.280244e-02,-4.181585e-01,-2.826530e-01,-3.036566e-01,-3.531647e-01,-8.723556e-02,-2.826526e-01,-2.949430e-01,1.229151e+00,7.170512e-03,-7.920112e-02,-3.719938e-01,-2.149377e-01,-3.319294e-01,-3.538072e-01,-1.028026e-01,3.372099e-01,-3.623156e-01,-4.314397e-01,-3.811176e-01
1,7.113781e-01,3.580015e-01,2.351505e-01,1.676118e-01,7.524646e-01,1.035626e+00,3.241080e-01,-4.837102e-01,1.159258e+00,9.606233e-01,2.662264e-01,-5.214159e-01,3.343568e-01,-3.497177e-01,-2.757078e-01,9.182535e-01,1.245581e-01,-5.535550e-02,7.157449e-01,-2.101303e-02,7.168787e-02,1.197424e-01,-5.879814e-01,-2.101188e-02,8.030666e-02,-1.403862e+00,9.162667e-01,9.977701e-01,3.334783e-01,-4.388439e-01,1.021092e-01,1.271278e-01,1.894683e-01,1.395502e+00,6.414774e-01,4.859195e-01,8.478012e-01
0,-6.092351e-01,-1.140101e-01,5.811136e-01,-3.967716e-01,-5.128041e-01,-4.470116e-01,-1.259391e-01,2.103359e-03,-4.395422e-01,-9.006243e-01,2.925565e-02,1.118113e-01,4.349032e-02,1.828029e-01,-2.757078e-01,-2.914369e-01,9.934846e-01,-9.962417e-02,-2.756691e-01,-2.674798e-01,-2.536106e-01,-3.006195e-01,-2.541508e-01,-2.674797e-01,-2.600832e-01,4.637402e-01,-4.473776e-01,-4.381915e-01,9.832095e-02,4.119997e-01,-2.339207e-01,-3.345698e-01,-5.409084e-02,1.860254e-01,-4.827707e-01,-8.243241e-01,-3.414751e-01
0,-6.092351e-01,8.300132e-01,-8.027388e-01,2.801401e+00,-5.128041e-01,-4.470116e-01,7.741551e-01,-3.622568e-01,-4.395422e-01,-9.006243e-01,-4.446859e-01,-2.174842e+00,7.706564e-01,1.514104e+00,-2.757078e-01,5.598267e-01,1.862411e+00,4.624473e-02,1.855059e+00,7.465866e-01,7.222849e-01,8.261840e-01,-7.548967e-01,7.465860e-01,7.127631e-01,6.168224e-01,-4.473776e-01,-4.381915e-01,7.567616e-01,8.968535e-03,8.861790e-01,7.523432e-01,7.252983e-01,2.151424e+00,2.399602e-01,8.462600e-01,1.085656e+00
0,-7.108207e-01,-5.860218e-01,-4.567758e-01,-3.967716e-01,-5.128041e-01,-4.470116e-01,-5.759861e-01,-4.837102e-01,-4.395422e-01,-9.006243e-01,-4.446859e-01,9.912934e-01,-6.109592e-01,-3.497177e-01,-2.757078e-01,-5.602569e-01,1.245581e-01,-1.521660e-01,-7.818974e-01,-3.085910e-01,-4.037484e-01,-5.049621e-01,1.498460e+00,-3.085918e-01,-4.074637e-01,1.229151e+00,-4.473776e-01,-4.381915e-01,-6.071512e-01,-3.045002e-01,-4.579406e-01,-5.173250e-01,-3.463618e-01,-7.210817e-01,-6.032259e-01,-8.243241e-01,-5.793303e-01
0,3.050356e-01,8.300132e-01,5.811136e-01,7.319953e-01,2.252693e-01,-4.470116e-01,9.241707e-01,-2.711668e-01,-4.395422e-01,-9.006243e-01,5.031973e-01,-9.435673e-01,5.525066e-01,1.828029e-01,-2.757078e-01,9.182535e-01,1.245581e-01,-1.128322e-01,2.615003e+00,7.564768e-01,4.720553e-01,5.225893e-01,-7.548967e-01,7.564778e-01,4.755596e-01,-1.005848e+00,-4.473776e-01,-4.381915e-01,4.275413e-01,-1.253752e-01,4.381391e-01,5.599692e-01,3.843156e-01,3.663270e+00,5.210223e-01,3.548008e-01,9.667288e-01
0,-7.108207e-01,-2.713474e-01,-1.108126e-01,-3.967716e-01,-5.128041e-01,-4.470116e-01,-2.759548e-01,8.219138e-01,-4.395422e-01,-9.006243e-01,2.925565e-02,9.912934e-01,-3.200927e-01,-3.497177e-01,-2.757078e-01,-6.050603e-01,-7.443685e-01,-1.887421e-01,-3.911036e-01,-2.903722e-01,-3.537025e-01,-4.057100e-01,-8.723556e-02,-2.903728e-01,-3.424571e-01,-8.221499e-01,-4.473776e-01,-4.381915e-01,-3.249623e-01,1.352406e+00,-4.019356e-01,-3.922819e-01,-3.463618e-01,3.484088e-02,-6.433776e-01,-8.243241e-01,-6.189729e-01
