0.000000000000000000e+00,-1.509454101324081421e-01,1.237399697303771973e+00
1.000000000000000000e+00,8.389940261840820312e-01,-1.647381901741027832e+00
0.000000000000000000e+00,3.078648149967193604e-01,2.946838140487670898e-01
1.000000000000000000e+00,1.775924205780029297e+00,-8.297120034694671631e-02
1.000000000000000000e+00,1.628782391548156738e+00,1.177414506673812866e-01
0.000000000000000000e+00,6.034338474273681641e-01,-4.838569462299346924e-01
1.000000000000000000e+00,-3.076909780502319336e-01,-1.688319921493530273e+00
0.000000000000000000e+00,-1.286319732666015625e+00,1.271658182144165039e+00
1.000000000000000000e+00,1.450583100318908691e+00,-1.395936489105224609e+00
0.000000000000000000e+00,-3.163113892078399658e-01,1.864936113357543945e+00
0.000000000000000000e+00,-3.516798615455627441e-01,1.270938038825988770e+00
1.000000000000000000e+00,1.545388698577880859e+00,-8.483689427375793457e-01
1.000000000000000000e+00,1.541864037513732910e+00,-5.402365922927856445e-01
1.000000000000000000e+00,8.018007278442382812e-01,-1.234501600265502930e+00
1.000000000000000000e+00,-1.686433553695678711e-01,-8.088818788528442383e-01
0.000000000000000000e+00,4.727100133895874023e-01,3.116157352924346924e-01
0.000000000000000000e+00,7.383527159690856934e-01,-6.241279840469360352e-01
0.000000000000000000e+00,-1.229317188262939453e-01,1.159220814704895020e+00
0.000000000000000000e+00,3.900900781154632568e-01,9.521918743848800659e-02
0.000000000000000000e+00,-1.543791651725769043e+00,-6.323859095573425293e-02
0.000000000000000000e+00,-1.207860350608825684e+00,1.017630577087402344e+00
0.000000000000000000e+00,-1.095652818679809570e+00,8.170886635780334473e-01
1.000000000000000000e+00,1.488001704216003418e+00,1.122364178299903870e-01
1.000000000000000000e+00,-9.039433300495147705e-02,-5.112506747245788574e-01
1.000000000000000000e+00,1.726240634918212891e+00,1.687307953834533691e-01
0.000000000000000000e+00,-1.249114871025085449e+00,1.376456141471862793e+00
1.000000000000000000e+00,1.615213155746459961e+00,-9.686540067195892334e-02
0.000000000000000000e+00,-6.869845986366271973e-01,1.363108158111572266e+00
1.000000000000000000e+00,6.950122117996215820e-01,-1.446247339248657227e+00
1.000000000000000000e+00,1.368876695632934570e+00,-6.646700501441955566e-01
1.000000000000000000e+00,1.409294724464416504e+00,-1.142786622047424316e+00
1.000000000000000000e+00,7.456629872322082520e-01,-1.088960289955139160e+00
0.000000000000000000e+00,-1.580635905265808105e+00,6.937817931175231934e-01
1.000000000000000000e+00,6.677358150482177734e-01,-1.287738323211669922e+00
1.000000000000000000e+00,-1.550414860248565674e-01,-9.019234180450439453e-01
0.000000000000000000e+00,-7.406314015388488770e-01,2.035460948944091797e+00
0.000000000000000000e+00,-1.663529276847839355e+00,-3.715739250183105469e-01
1.000000000000000000e+00,6.362850069999694824e-01,-1.245029211044311523e+00
1.000000000000000000e+00,1.515331149101257324e+00,-9.355136156082153320e-01
0.000000000000000000e+00,5.674332976341247559e-01,-3.955319821834564209e-01
1.000000000000000000e+00,-1.131608113646507263e-01,-3.257371187210083008e-01
0.000000000000000000e+00,3.822083119302988052e-03,4.121794104576110840e-01
1.000000000000000000e+00,1.776238083839416504e+00,-8.893147110939025879e-01
1.000000000000000000e+00,-3.818531930446624756e-01,2.789156138896942139e-01
1.000000000000000000e+00,-1.172990575432777405e-01,-1.649756312370300293e+00
0.000000000000000000e+00,-1.411868035793304443e-01,8.082070350646972656e-01
1.000000000000000000e+00,1.424940824508666992e+00,-1.180453896522521973e+00
1.000000000000000000e+00,1.315117120742797852e+00,-1.413054704666137695e+00
1.000000000000000000e+00,1.344574451446533203e+00,-1.512028098106384277e+00
0.000000000000000000e+00,-1.413065075874328613e+00,7.534297704696655273e-01
0.000000000000000000e+00,-1.300372481346130371e+00,1.050679206848144531e+00
1.000000000000000000e+00,3.732753098011016846e-01,-1.500053882598876953e+00
1.000000000000000000e+00,1.834875702857971191e+00,4.153412580490112305e-01
1.000000000000000000e+00,1.278956413269042969e+00,-9.320203661918640137e-01
0.000000000000000000e+00,-1.993507266044616699e+00,8.736672401428222656e-01
1.000000000000000000e+00,1.682801246643066406e+00,6.445938348770141602e-01
0.000000000000000000e+00,-1.566651105880737305e+00,-6.175065636634826660e-01
0.000000000000000000e+00,-8.604028224945068359e-01,1.166946887969970703e+00
0.000000000000000000e+00,-1.308818936347961426e+00,1.675943493843078613e+00
0.000000000000000000e+00,7.535599470138549805e-01,7.446241974830627441e-01
1.000000000000000000e+00,3.905584514141082764e-01,-1.579521894454956055e+00
0.000000000000000000e+00,4.067794680595397949e-01,3.184422254562377930e-01
0.000000000000000000e+00,4.226198494434356689e-01,-1.760447323322296143e-01
0.000000000000000000e+00,-1.166185736656188965e+00,1.431729674339294434e+00
1.000000000000000000e+00,1.307546973228454590e+00,-7.337568402290344238e-01
1.000000000000000000e+00,7.496078014373779297e-01,-1.348913311958312988e+00
1.000000000000000000e+00,1.390229105949401855e+00,7.318876385688781738e-01
0.000000000000000000e+00,1.803557723760604858e-01,5.693175196647644043e-01
0.000000000000000000e+00,-1.761871814727783203e+00,-3.825643956661224365e-01
0.000000000000000000e+00,-1.587277531623840332e+00,3.055161237716674805e-01
1.000000000000000000e+00,-7.021607756614685059e-01,-7.074223756790161133e-01
0.000000000000000000e+00,-1.574309468269348145e+00,-2.406669110059738159e-01
0.000000000000000000e+00,2.108274549245834351e-01,7.350162267684936523e-01
0.000000000000000000e+00,-1.766351938247680664e+00,-1.864911764860153198e-01
0.000000000000000000e+00,6.403856277465820312e-01,2.148042470216751099e-01
0.000000000000000000e+00,-1.120494127273559570e+00,8.971526026725769043e-01
0.000000000000000000e+00,-1.605411767959594727e+00,3.055384755134582520e-01
0.000000000000000000e+00,2.736310958862304688e-01,1.235359072685241699e+00
1.000000000000000000e+00,1.419614672660827637e+00,-7.105695009231567383e-01
0.000000000000000000e+00,1.151592731475830078e-01,-5.759263634681701660e-01
1.000000000000000000e+00,1.373613238334655762e+00,-8.391864299774169922e-01
0.000000000000000000e+00,2.446649223566055298e-01,7.785812616348266602e-01
0.000000000000000000e+00,5.803023576736450195e-01,9.273289442062377930e-01
1.000000000000000000e+00,-3.733381330966949463e-01,-3.263413012027740479e-01
1.000000000000000000e+00,-1.659951061010360718e-01,-1.490349054336547852e+00
0.000000000000000000e+00,-1.197616577148437500e+00,1.489429235458374023e+00
1.000000000000000000e+00,6.245343685150146484e-01,-1.506333231925964355e+00
1.000000000000000000e+00,6.406526565551757812e-01,-1.797447204589843750e+00
1.000000000000000000e+00,5.487542748451232910e-01,-1.609057068824768066e+00
0.000000000000000000e+00,-5.568749308586120605e-01,1.094130277633666992e+00
1.000000000000000000e+00,6.969841718673706055e-01,-1.526412844657897949e+00
1.000000000000000000e+00,-3.450120687484741211e-01,-4.669450819492340088e-01
1.000000000000000000e+00,-7.100216150283813477e-01,5.159057974815368652e-01
1.000000000000000000e+00,-3.716927394270896912e-02,-1.440252423286437988e+00
0.000000000000000000e+00,-1.534478306770324707e+00,1.325256824493408203e-01
1.000000000000000000e+00,1.471932649612426758e+00,-7.986943125724792480e-01
0.000000000000000000e+00,-2.163737714290618896e-01,1.313402056694030762e+00
0.000000000000000000e+00,-9.189397096633911133e-01,1.532556056976318359e+00
1.000000000000000000e+00,1.612998127937316895e+00,8.773580938577651978e-02
1.000000000000000000e+00,1.318554162979125977e+00,-5.655176043510437012e-01
0.000000000000000000e+00,-1.551523089408874512e+00,-1.243245750665664673e-01
1.000000000000000000e+00,1.860298037528991699e+00,3.716282844543457031e-01
0.000000000000000000e+00,-2.758052349090576172e-01,5.360789299011230469e-01
1.000000000000000000e+00,-3.064352869987487793e-01,-8.551170825958251953e-01
1.000000000000000000e+00,8.213315606117248535e-01,-1.221420049667358398e+00
1.000000000000000000e+00,-3.782173395156860352e-01,-6.224020123481750488e-01
1.000000000000000000e+00,1.799256801605224609e+00,-5.641131401062011719e-01
0.000000000000000000e+00,5.553452372550964355e-01,-4.933776706457138062e-02
0.000000000000000000e+00,6.510086655616760254e-01,-3.327370584011077881e-01
1.000000000000000000e+00,8.761389255523681641e-01,-1.547438859939575195e+00
0.000000000000000000e+00,-4.279258549213409424e-01,1.132734894752502441e+00
0.000000000000000000e+00,9.608037024736404419e-02,6.314596533775329590e-01
0.000000000000000000e+00,-1.151635408401489258e+00,9.793293476104736328e-01
1.000000000000000000e+00,1.409152150154113770e+00,-3.956809639930725098e-01
0.000000000000000000e+00,-5.918672680854797363e-01,1.450029492378234863e+00
1.000000000000000000e+00,1.146067380905151367e+00,-1.097645640373229980e+00
0.000000000000000000e+00,-1.602491259574890137e+00,5.866864919662475586e-01
1.000000000000000000e+00,1.543061494827270508e+00,-2.517369687557220459e-01
1.000000000000000000e+00,-6.699951291084289551e-01,-6.251129508018493652e-01
0.000000000000000000e+00,-1.487637281417846680e+00,2.552684843540191650e-01
1.000000000000000000e+00,3.624873459339141846e-01,-1.901558160781860352e+00
0.000000000000000000e+00,-2.007064104080200195e+00,1.660128124058246613e-02
0.000000000000000000e+00,-8.754358291625976562e-01,1.599314808845520020e+00
0.000000000000000000e+00,-4.655195772647857666e-01,1.550046801567077637e+00
0.000000000000000000e+00,-7.591207325458526611e-02,1.712350368499755859e+00
1.000000000000000000e+00,1.432562589645385742e+00,-7.027776837348937988e-01
0.000000000000000000e+00,-1.563798666000366211e+00,1.651631832122802734e+00
1.000000000000000000e+00,1.602773547172546387e+00,-2.859677374362945557e-01
1.000000000000000000e+00,8.805675506591796875e-01,-1.215529322624206543e+00
1.000000000000000000e+00,3.571986556053161621e-01,-1.783534407615661621e+00
0.000000000000000000e+00,-1.289379239082336426e+00,5.017019510269165039e-01
1.000000000000000000e+00,-3.017700612545013428e-01,-2.476266920566558838e-01
0.000000000000000000e+00,2.011808007955551147e-01,7.825395464897155762e-01
1.000000000000000000e+00,8.381520509719848633e-01,-1.943754792213439941e+00
1.000000000000000000e+00,1.606745243072509766e+00,-4.042476117610931396e-01
0.000000000000000000e+00,-1.402682065963745117e-01,1.126118540763854980e+00
1.000000000000000000e+00,-3.986121118068695068e-01,-8.935884833335876465e-01
0.000000000000000000e+00,1.378278732299804688e-01,1.070539951324462891e+00
1.000000000000000000e+00,1.500794529914855957e+00,-1.230009555816650391e+00
1.000000000000000000e+00,1.393419504165649414e+00,5.276718735694885254e-01
0.000000000000000000e+00,7.284480929374694824e-01,3.387816250324249268e-01
0.000000000000000000e+00,-9.845078587532043457e-01,7.451007962226867676e-01
0.000000000000000000e+00,-1.756258249282836914e+00,3.789561390876770020e-01
0.000000000000000000e+00,2.467449307441711426e-01,-5.551553368568420410e-01
1.000000000000000000e+00,1.597281217575073242e+00,-2.331094071269035339e-02
0.000000000000000000e+00,1.416664421558380127e-01,1.438050746917724609e+00
1.000000000000000000e+00,-6.958283782005310059e-01,8.352462649345397949e-01
1.000000000000000000e+00,-7.085080146789550781e-01,2.832465767860412598e-01
1.000000000000000000e+00,7.435072660446166992e-01,-1.672871708869934082e+00
0.000000000000000000e+00,-1.318215489387512207e+00,2.583801746368408203e-01
1.000000000000000000e+00,1.617204070091247559e+00,3.257776796817779541e-01
1.000000000000000000e+00,1.697057247161865234e+00,-5.166465044021606445e-01
1.000000000000000000e+00,2.734451591968536377e-01,-1.600531458854675293e+00
0.000000000000000000e+00,-3.003979474306106567e-02,3.659033775329589844e-01
0.000000000000000000e+00,-6.955485343933105469e-01,1.898185133934020996e+00
1.000000000000000000e+00,1.418208718299865723e+00,-6.177582144737243652e-01
0.000000000000000000e+00,-1.603361845016479492e+00,3.818769156932830811e-01
1.000000000000000000e+00,2.777766883373260498e-01,-9.853953123092651367e-01
0.000000000000000000e+00,-1.896100640296936035e+00,6.426342576742172241e-02
1.000000000000000000e+00,2.476057559251785278e-01,-1.180289864540100098e+00
0.000000000000000000e+00,2.557502090930938721e-01,8.846465945243835449e-01
1.000000000000000000e+00,1.114055514335632324e+00,-9.268069863319396973e-01
1.000000000000000000e+00,-3.918182849884033203e-01,4.276166260242462158e-01
1.000000000000000000e+00,7.880806326866149902e-01,-1.493809461593627930e+00
0.000000000000000000e+00,-7.313709855079650879e-01,2.323874950408935547e+00
0.000000000000000000e+00,-3.784123063087463379e-02,1.501886129379272461e+00
0.000000000000000000e+00,-1.681494563817977905e-01,1.140984654426574707e+00
0.000000000000000000e+00,-1.809258699417114258e+00,-4.070674180984497070e-01
1.000000000000000000e+00,1.355061650276184082e+00,-1.433434486389160156e+00
1.000000000000000000e+00,6.539467573165893555e-01,-1.723208427429199219e+00
0.000000000000000000e+00,3.814782202243804932e-01,7.782503217458724976e-02
0.000000000000000000e+00,-1.079998686909675598e-01,7.469942569732666016e-01
0.000000000000000000e+00,4.249902069568634033e-01,8.294904828071594238e-01
1.000000000000000000e+00,-2.202654331922531128e-01,-1.100131630897521973e+00
0.000000000000000000e+00,-1.551370739936828613e+00,4.663078784942626953e-01
1.000000000000000000e+00,7.659937739372253418e-01,-1.684032082557678223e+00
0.000000000000000000e+00,6.006613969802856445e-01,2.117775976657867432e-01
0.000000000000000000e+00,7.729378342628479004e-01,-8.140355944633483887e-01
1.000000000000000000e+00,-3.182915449142456055e-01,-8.629008531570434570e-01
1.000000000000000000e+00,4.198125302791595459e-01,-1.445213079452514648e+00
1.000000000000000000e+00,-5.228505730628967285e-01,3.567522168159484863e-01
1.000000000000000000e+00,2.094397693872451782e-01,-8.379383087158203125e-01
1.000000000000000000e+00,7.238185405731201172e-01,-1.380123734474182129e+00
0.000000000000000000e+00,-1.653673171997070312e+00,3.424271643161773682e-01
0.000000000000000000e+00,-1.422553777694702148e+00,1.085983872413635254e+00
0.000000000000000000e+00,-3.245300054550170898e-01,1.803448677062988281e+00
0.000000000000000000e+00,1.336612701416015625e-01,1.119286537170410156e+00
0.000000000000000000e+00,-1.214972853660583496e+00,8.138793706893920898e-01
0.000000000000000000e+00,-1.732751965522766113e+00,6.604517810046672821e-03
0.000000000000000000e+00,3.342318534851074219e-01,1.354996580630540848e-02
0.000000000000000000e+00,-9.296998381614685059e-01,1.254365682601928711e+00
1.000000000000000000e+00,-7.150061726570129395e-01,-2.182271629571914673e-01
1.000000000000000000e+00,8.250679969787597656e-01,-1.645297527313232422e+00
1.000000000000000000e+00,1.406662940979003906e+00,-4.028819799423217773e-01
0.000000000000000000e+00,-1.387705057859420776e-01,8.133904337882995605e-01
0.000000000000000000e+00,-8.809284567832946777e-01,1.483768343925476074e+00
1.000000000000000000e+00,-4.259343743324279785e-01,5.708528757095336914e-01
0.000000000000000000e+00,-3.530332744121551514e-01,1.013579964637756348e+00
1.000000000000000000e+00,1.102398037910461426e+00,-7.925615310668945312e-01
0.000000000000000000e+00,3.077739179134368896e-01,6.755375862121582031e-01
1.000000000000000000e+00,9.663642644882202148e-01,-1.367706418037414551e+00
0.000000000000000000e+00,-9.209715127944946289e-01,1.273484468460083008e+00
1.000000000000000000e+00,1.269463896751403809e+00,-1.372664451599121094e+00
1.000000000000000000e+00,1.006197810173034668e+00,-1.243438959121704102e+00
0.000000000000000000e+00,-9.035102725028991699e-01,9.707956910133361816e-01
0.000000000000000000e+00,-7.223705202341079712e-02,1.245910048484802246e+00
1.000000000000000000e+00,3.064296841621398926e-01,-1.052313089370727539e+00
1.000000000000000000e+00,1.474250197410583496e+00,4.183752238750457764e-01
1.000000000000000000e+00,-3.640706837177276611e-01,1.941498368978500366e-02
0.000000000000000000e+00,-2.798675596714019775e-01,1.403819561004638672e+00
0.000000000000000000e+00,6.162784099578857422e-01,-3.105165958404541016e-01
1.000000000000000000e+00,8.261539041996002197e-02,-1.349593758583068848e+00
1.000000000000000000e+00,-4.037780463695526123e-01,-9.353902935981750488e-01
1.000000000000000000e+00,1.896704912185668945e+00,1.656199991703033447e-01
1.000000000000000000e+00,1.553925514221191406e+00,-7.247716784477233887e-01
0.000000000000000000e+00,-6.661955118179321289e-01,1.930902957916259766e+00
0.000000000000000000e+00,3.802367448806762695e-01,1.474607139825820923e-01
0.000000000000000000e+00,3.653281927108764648e-01,1.132606983184814453e+00
1.000000000000000000e+00,1.940593600273132324e+00,-9.766675829887390137e-01
1.000000000000000000e+00,1.631515622138977051e+00,-4.377010166645050049e-01
0.000000000000000000e+00,-1.711738944053649902e+00,3.684310987591743469e-02
0.000000000000000000e+00,2.122938632965087891e-01,1.238832950592041016e+00
1.000000000000000000e+00,9.258064031600952148e-01,-1.461808204650878906e+00
1.000000000000000000e+00,6.730616837739944458e-02,-1.222270965576171875e+00
0.000000000000000000e+00,-6.327327340841293335e-02,1.054800748825073242e+00
1.000000000000000000e+00,3.598306328058242798e-02,-1.040418505668640137e+00
1.000000000000000000e+00,1.653407692909240723e+00,-1.152437448501586914e+00
1.000000000000000000e+00,1.557212471961975098e+00,-3.102045059204101562e-01
0.000000000000000000e+00,-1.573669910430908203e+00,1.220808982849121094e+00
0.000000000000000000e+00,4.149721264839172363e-01,6.684415340423583984e-01
0.000000000000000000e+00,-7.224407792091369629e-01,1.890373229980468750e+00
1.000000000000000000e+00,4.217996299266815186e-01,-1.541722297668457031e+00
0.000000000000000000e+00,-1.947332262992858887e+00,3.968096151947975159e-02
1.000000000000000000e+00,-7.144463658332824707e-01,2.654761075973510742e-01
0.000000000000000000e+00,-1.429542422294616699e+00,7.807348370552062988e-01
1.000000000000000000e+00,1.633088111877441406e+00,-8.620443195104598999e-02
1.000000000000000000e+00,-1.112341806292533875e-01,-3.982168138027191162e-01
0.000000000000000000e+00,5.022876262664794922e-01,4.395016133785247803e-01
1.000000000000000000e+00,8.561159670352935791e-02,-1.620533585548400879e+00
0.000000000000000000e+00,-9.126499891281127930e-01,1.409737825393676758e+00
1.000000000000000000e+00,-3.521318435668945312e-01,2.278659790754318237e-01
0.000000000000000000e+00,5.035136938095092773e-01,-5.597861409187316895e-01
0.000000000000000000e+00,2.537325620651245117e-01,4.982656538486480713e-01
0.000000000000000000e+00,-9.230006933212280273e-01,1.664702177047729492e+00
