1,-4.521811e-01,-4.531596e-01,-4.506756e-01,-4.521426e-01,-4.530360e-01,-4.535475e-01,-4.519334e-01,-4.511164e-01,-4.511944e-01,-4.513543e-01,-4.499693e-01,-4.519275e-01,-4.495340e-01,-4.474427e-01,-4.488907e-01,-4.504361e-01,-4.511603e-01,-4.489004e-01,-4.520749e-01,-4.510447e-01,-4.475245e-01,-4.518165e-01,-4.503013e-01,-4.513877e-01,-4.518740e-01,-4.511516e-01,-4.500912e-01,-4.517470e-01,-4.538437e-01,-4.525511e-01,-4.545491e-01,-4.543056e-01,-4.543169e-01,-4.545583e-01,-4.550931e-01,-4.496946e-01,-4.524793e-01,-4.512606e-01,-4.510503e-01,-4.531630e-01,-4.531506e-01,-4.502668e-01,-4.524949e-01,-4.522247e-01,-4.524458e-01,-4.524421e-01,-4.521807e-01,-4.489355e-01,-4.525856e-01,-4.541231e-01,-4.543464e-01,-4.532621e-01,-4.531589e-01,-4.507251e-01,-4.531762e-01,-4.539548e-01,-4.510131e-01,-4.525354e-01,-4.483496e-01,-4.517634e-01,-4.512289e-01,-4.488791e-01,-4.505501e-01,-4.520218e-01,-4.493633e-01,-4.506947e-01,-4.514669e-01,-4.505733e-01,-4.478650e-01,-4.490990e-01,-4.497749e-01,-4.479860e-01,-4.469529e-01,-4.467036e-01,-4.445946e-01,-4.482308e-01,-4.489171e-01,-4.476346e-01,-4.500398e-01,-4.523981e-01,-4.515930e-01,-4.515025e-01,-4.531831e-01,-4.555508e-01,-4.519857e-01,-4.555165e-01,-4.549709e-01,-4.545853e-01,-4.563443e-01,-4.554559e-01,-4.563014e-01,-4.544137e-01,-4.552301e-01,-4.529693e-01,-4.546561e-01,-4.536171e-01,-4.536683e-01,-4.556544e-01,-4.511199e-01,-4.551951e-01
0,-4.534023e-01,-4.544147e-01,-4.520318e-01,-4.534872e-01,-4.543624e-01,-4.548144e-01,-4.531144e-01,-4.524247e-01,-4.525420e-01,-4.526979e-01,-4.512748e-01,-4.531743e-01,-4.508095e-01,-4.487020e-01,-4.501839e-01,-4.516883e-01,-4.526219e-01,-4.504302e-01,-4.535279e-01,-4.525337e-01,-4.490010e-01,-4.532222e-01,-4.516158e-01,-4.527706e-01,-4.532256e-01,-4.525063e-01,-4.513257e-01,-4.529901e-01,-4.553214e-01,-4.540990e-01,-4.558429e-01,-4.556851e-01,-4.556836e-01,-4.559811e-01,-4.564557e-01,-4.508058e-01,-4.536877e-01,-4.525943e-01,-4.522991e-01,-4.545849e-01,-4.546372e-01,-4.515819e-01,-4.536810e-01,-4.537091e-01,-4.537021e-01,-4.538891e-01,-4.534914e-01,-4.501788e-01,-4.540739e-01,-4.554620e-01,-4.557262e-01,-4.545399e-01,-4.546902e-01,-4.520235e-01,-4.547584e-01,-4.556371e-01,-4.528349e-01,-4.544233e-01,-4.501190e-01,-4.534548e-01,-4.528755e-01,-4.502439e-01,-4.521457e-01,-4.534544e-01,-4.509073e-01,-4.520675e-01,-4.528791e-01,-4.521011e-01,-4.494097e-01,-4.507320e-01,-4.514958e-01,-4.496262e-01,-4.485489e-01,-4.483974e-01,-4.462315e-01,-4.497847e-01,-4.502249e-01,-4.490899e-01,-4.513631e-01,-4.539137e-01,-4.529703e-01,-4.530237e-01,-4.544837e-01,-4.568187e-01,-4.535368e-01,-4.568068e-01,-4.562945e-01,-4.559691e-01,-4.575805e-01,-4.567437e-01,-4.577137e-01,-4.558019e-01,-4.566550e-01,-4.542775e-01,-4.558679e-01,-4.548433e-01,-4.549593e-01,-4.571972e-01,-4.526285e-01,-4.564970e-01
1,-4.517588e-01,-4.529499e-01,-4.507032e-01,-4.518697e-01,-4.532035e-01,-4.530817e-01,-4.513604e-01,-4.510682e-01,-4.506227e-01,-4.512677e-01,-4.498374e-01,-4.516441e-01,-4.493165e-01,-4.472979e-01,-4.488858e-01,-4.504698e-01,-4.512085e-01,-4.486891e-01,-4.517796e-01,-4.505220e-01,-4.475460e-01,-4.516169e-01,-4.499314e-01,-4.511507e-01,-4.516262e-01,-4.509032e-01,-4.496247e-01,-4.512509e-01,-4.532838e-01,-4.519134e-01,-4.536362e-01,-4.532551e-01,-4.532253e-01,-4.530660e-01,-4.536689e-01,-4.480810e-01,-4.510221e-01,-4.505061e-01,-4.503790e-01,-4.526950e-01,-4.521687e-01,-4.496371e-01,-4.516048e-01,-4.517864e-01,-4.518723e-01,-4.520654e-01,-4.514977e-01,-4.485875e-01,-4.525493e-01,-4.538336e-01,-4.538534e-01,-4.531215e-01,-4.528498e-01,-4.506927e-01,-4.530326e-01,-4.540139e-01,-4.516489e-01,-4.530571e-01,-4.490336e-01,-4.516107e-01,-4.511295e-01,-4.490941e-01,-4.507346e-01,-4.520301e-01,-4.492326e-01,-4.507129e-01,-4.508613e-01,-4.505590e-01,-4.478201e-01,-4.490670e-01,-4.495509e-01,-4.476026e-01,-4.469803e-01,-4.464234e-01,-4.443645e-01,-4.483635e-01,-4.487592e-01,-4.476002e-01,-4.501289e-01,-4.520816e-01,-4.512156e-01,-4.514303e-01,-4.530624e-01,-4.552078e-01,-4.518763e-01,-4.550401e-01,-4.551289e-01,-4.545785e-01,-4.562006e-01,-4.552174e-01,-4.565666e-01,-4.541887e-01,-4.546889e-01,-4.524413e-01,-4.544367e-01,-4.531491e-01,-4.530573e-01,-4.552486e-01,-4.507833e-01,-4.549477e-01
0,-6.363812e-02,-7.044321e-02,-8.790393e-02,-7.816614e-02,-8.914346e-02,-9.524798e-02,-7.416802e-02,-1.148207e-01,-8.800304e-02,-1.095452e-01,-1.346385e-01,-1.347691e-01,-1.125424e-01,-1.603371e-01,-1.337581e-01,-1.348990e-01,-1.272391e-01,-1.166356e-01,-1.120804e-01,-7.279355e-02,-9.690006e-02,-1.028539e-01,-6.957950e-02,-7.820148e-02,-7.986633e-02,-5.845429e-02,-8.537409e-02,-5.994901e-02,-8.312908e-02,-8.059952e-02,-4.419611e-02,-6.975514e-02,-6.102306e-02,-4.937230e-02,-7.823251e-02,-8.198298e-02,-7.075953e-02,-5.357378e-02,-4.495035e-02,-5.452982e-02,-7.873693e-02,-7.765049e-02,-7.387847e-02,-7.587878e-02,-4.877253e-02,-5.383106e-02,-7.595253e-02,-7.442691e-02,-7.684353e-02,-6.849047e-02,-7.784527e-02,-6.517621e-02,-3.845173e-02,-5.882867e-02,-7.205600e-02,-5.770782e-02,-8.097963e-02,-6.141497e-02,-5.643572e-02,-6.151049e-02,-5.954210e-02,-6.182293e-02,-4.563068e-02,-4.363670e-02,-5.773137e-02,-5.380250e-02,-4.209937e-02,-7.938637e-02,-5.567167e-02,-4.299544e-02,-4.277267e-02,-5.549755e-02,-4.810487e-02,-6.863213e-02,-8.638276e-02,-5.566411e-02,-6.574100e-02,-7.238927e-02,-4.336464e-02,-6.615703e-02,-7.174934e-02,-6.742943e-02,-5.158094e-02,-4.356986e-02,-6.050168e-02,-6.875829e-02,-5.720734e-02,-7.119460e-02,-7.505330e-02,-6.058973e-02,-7.876580e-02,-8.071057e-02,-6.229082e-02,-5.698625e-02,-6.355799e-02,-6.511170e-02,-4.009417e-02,-4.390624e-02,-4.308720e-02,-7.297263e-02
0,-4.465350e-01,-4.479156e-01,-4.446799e-01,-4.473306e-01,-4.470344e-01,-4.477446e-01,-4.464048e-01,-4.460464e-01,-4.453349e-01,-4.458898e-01,-4.453379e-01,-4.467900e-01,-4.441005e-01,-4.416701e-01,-4.442708e-01,-4.443510e-01,-4.460257e-01,-4.441171e-01,-4.464597e-01,-4.458945e-01,-4.423012e-01,-4.458983e-01,-4.447337e-01,-4.459680e-01,-4.469717e-01,-4.464797e-01,-4.443082e-01,-4.462279e-01,-4.488390e-01,-4.479597e-01,-4.501373e-01,-4.489072e-01,-4.490137e-01,-4.492328e-01,-4.501536e-01,-4.451435e-01,-4.487475e-01,-4.468471e-01,-4.473287e-01,-4.498844e-01,-4.497373e-01,-4.472927e-01,-4.500433e-01,-4.490333e-01,-4.479682e-01,-4.477609e-01,-4.484399e-01,-4.439704e-01,-4.482684e-01,-4.489447e-01,-4.500404e-01,-4.479340e-01,-4.481604e-01,-4.455792e-01,-4.483093e-01,-4.494551e-01,-4.458324e-01,-4.481851e-01,-4.433519e-01,-4.465597e-01,-4.459808e-01,-4.444566e-01,-4.451278e-01,-4.472646e-01,-4.437678e-01,-4.460451e-01,-4.453391e-01,-4.456645e-01,-4.432805e-01,-4.439834e-01,-4.447411e-01,-4.425344e-01,-4.417521e-01,-4.414371e-01,-4.393094e-01,-4.430846e-01,-4.430040e-01,-4.430176e-01,-4.440142e-01,-4.473374e-01,-4.464979e-01,-4.463226e-01,-4.476981e-01,-4.500339e-01,-4.460358e-01,-4.507194e-01,-4.498230e-01,-4.484942e-01,-4.512832e-01,-4.497016e-01,-4.503804e-01,-4.492426e-01,-4.501605e-01,-4.480240e-01,-4.489193e-01,-4.476015e-01,-4.481316e-01,-4.499488e-01,-4.460759e-01,-4.493217e-01
0,-4.545034e-01,-4.555361e-01,-4.529900e-01,-4.545289e-01,-4.554825e-01,-4.559257e-01,-4.542254e-01,-4.534886e-01,-4.535125e-01,-4.537013e-01,-4.523374e-01,-4.541753e-01,-4.518453e-01,-4.498127e-01,-4.512882e-01,-4.526957e-01,-4.536105e-01,-4.513942e-01,-4.545178e-01,-4.535078e-01,-4.499500e-01,-4.542026e-01,-4.527014e-01,-4.537941e-01,-4.541996e-01,-4.534612e-01,-4.523842e-01,-4.540774e-01,-4.563338e-01,-4.550460e-01,-4.568699e-01,-4.567552e-01,-4.566976e-01,-4.570288e-01,-4.575057e-01,-4.519776e-01,-4.547767e-01,-4.538020e-01,-4.534515e-01,-4.557845e-01,-4.557075e-01,-4.526769e-01,-4.547988e-01,-4.547983e-01,-4.547630e-01,-4.548838e-01,-4.544983e-01,-4.512593e-01,-4.550668e-01,-4.565743e-01,-4.567604e-01,-4.556384e-01,-4.556458e-01,-4.531042e-01,-4.556979e-01,-4.567034e-01,-4.539062e-01,-4.554953e-01,-4.511918e-01,-4.545066e-01,-4.537750e-01,-4.513186e-01,-4.531547e-01,-4.543954e-01,-4.519028e-01,-4.530758e-01,-4.537256e-01,-4.529172e-01,-4.502220e-01,-4.514464e-01,-4.522533e-01,-4.503093e-01,-4.492271e-01,-4.491229e-01,-4.469899e-01,-4.505970e-01,-4.511938e-01,-4.500904e-01,-4.523406e-01,-4.548784e-01,-4.538659e-01,-4.539430e-01,-4.555784e-01,-4.578641e-01,-4.544844e-01,-4.578967e-01,-4.574359e-01,-4.570606e-01,-4.586787e-01,-4.577692e-01,-4.588246e-01,-4.568919e-01,-4.576332e-01,-4.553395e-01,-4.569422e-01,-4.559124e-01,-4.558945e-01,-4.581867e-01,-4.535569e-01,-4.575235e-01
1,-3.924257e-01,-3.967728e-01,-3.947695e-01,-3.953879e-01,-3.904395e-01,-3.913270e-01,-3.953283e-01,-3.900239e-01,-3.879645e-01,-3.910189e-01,-3.906820e-01,-3.872392e-01,-3.848532e-01,-3.827984e-01,-3.801658e-01,-3.812418e-01,-3.824126e-01,-3.827071e-01,-3.900338e-01,-3.894274e-01,-3.876216e-01,-3.892770e-01,-3.926561e-01,-3.913889e-01,-3.905464e-01,-3.895225e-01,-3.900613e-01,-3.895167e-01,-3.974204e-01,-3.934808e-01,-3.930124e-01,-3.957578e-01,-3.970828e-01,-3.983564e-01,-3.941745e-01,-3.918318e-01,-3.907661e-01,-3.948928e-01,-3.928964e-01,-3.933751e-01,-3.929617e-01,-3.930442e-01,-3.920822e-01,-3.945877e-01,-3.928190e-01,-3.960992e-01,-3.958043e-01,-3.900738e-01,-3.922972e-01,-3.924358e-01,-3.949039e-01,-3.938738e-01,-3.941199e-01,-3.907337e-01,-3.934387e-01,-3.929573e-01,-3.917433e-01,-3.944064e-01,-3.923642e-01,-3.937528e-01,-3.926695e-01,-3.934704e-01,-3.907086e-01,-3.929179e-01,-3.904547e-01,-3.953067e-01,-3.931699e-01,-3.920456e-01,-3.916974e-01,-3.880409e-01,-3.921429e-01,-3.902217e-01,-3.884398e-01,-3.925588e-01,-3.859766e-01,-3.877240e-01,-3.923426e-01,-3.917076e-01,-3.896042e-01,-3.938780e-01,-3.909930e-01,-3.946326e-01,-3.947691e-01,-3.968865e-01,-3.911811e-01,-3.970436e-01,-3.944947e-01,-3.932069e-01,-3.946984e-01,-3.945128e-01,-3.995422e-01,-3.938449e-01,-3.936696e-01,-3.931774e-01,-3.953137e-01,-3.934303e-01,-3.948565e-01,-3.948422e-01,-3.936352e-01,-3.953425e-01
1,-4.535525e-01,-4.546004e-01,-4.520595e-01,-4.537218e-01,-4.545910e-01,-4.551257e-01,-4.533429e-01,-4.525499e-01,-4.526243e-01,-4.527571e-01,-4.515226e-01,-4.532676e-01,-4.508735e-01,-4.489322e-01,-4.504040e-01,-4.519226e-01,-4.527709e-01,-4.504884e-01,-4.537335e-01,-4.527297e-01,-4.490341e-01,-4.533916e-01,-4.518291e-01,-4.529324e-01,-4.533492e-01,-4.526849e-01,-4.514806e-01,-4.531742e-01,-4.554668e-01,-4.540906e-01,-4.559631e-01,-4.558401e-01,-4.558612e-01,-4.561106e-01,-4.565840e-01,-4.511410e-01,-4.539214e-01,-4.529239e-01,-4.524156e-01,-4.548710e-01,-4.546698e-01,-4.516973e-01,-4.538119e-01,-4.539216e-01,-4.539227e-01,-4.539697e-01,-4.535894e-01,-4.503268e-01,-4.539934e-01,-4.554941e-01,-4.556993e-01,-4.545477e-01,-4.544665e-01,-4.518831e-01,-4.545299e-01,-4.556103e-01,-4.528046e-01,-4.543957e-01,-4.502271e-01,-4.535748e-01,-4.529164e-01,-4.503893e-01,-4.522014e-01,-4.534100e-01,-4.510297e-01,-4.522795e-01,-4.529217e-01,-4.521060e-01,-4.493780e-01,-4.506249e-01,-4.512762e-01,-4.494271e-01,-4.483768e-01,-4.483252e-01,-4.462067e-01,-4.497255e-01,-4.502741e-01,-4.492571e-01,-4.514934e-01,-4.539960e-01,-4.530789e-01,-4.530421e-01,-4.547846e-01,-4.569177e-01,-4.535832e-01,-4.569468e-01,-4.564345e-01,-4.561156e-01,-4.577674e-01,-4.568534e-01,-4.579347e-01,-4.561080e-01,-4.566927e-01,-4.544203e-01,-4.559774e-01,-4.551502e-01,-4.550306e-01,-4.572811e-01,-4.527851e-01,-4.565509e-01
0,-4.443807e-01,-4.467311e-01,-4.438555e-01,-4.440127e-01,-4.453600e-01,-4.459795e-01,-4.451374e-01,-4.451121e-01,-4.431965e-01,-4.432786e-01,-4.428428e-01,-4.441370e-01,-4.433974e-01,-4.399081e-01,-4.412026e-01,-4.432710e-01,-4.454342e-01,-4.414690e-01,-4.440767e-01,-4.442761e-01,-4.408389e-01,-4.448504e-01,-4.426210e-01,-4.431995e-01,-4.439471e-01,-4.439040e-01,-4.431058e-01,-4.443725e-01,-4.463836e-01,-4.447524e-01,-4.464946e-01,-4.474097e-01,-4.479941e-01,-4.486980e-01,-4.478094e-01,-4.429769e-01,-4.469254e-01,-4.463972e-01,-4.454618e-01,-4.491174e-01,-4.479349e-01,-4.462986e-01,-4.490335e-01,-4.497730e-01,-4.496014e-01,-4.475789e-01,-4.461072e-01,-4.424390e-01,-4.460562e-01,-4.485905e-01,-4.492796e-01,-4.473250e-01,-4.461125e-01,-4.431497e-01,-4.466339e-01,-4.482371e-01,-4.455181e-01,-4.467841e-01,-4.409563e-01,-4.440992e-01,-4.440608e-01,-4.420255e-01,-4.445285e-01,-4.461755e-01,-4.428047e-01,-4.429516e-01,-4.446931e-01,-4.430495e-01,-4.403432e-01,-4.429854e-01,-4.440954e-01,-4.406284e-01,-4.398060e-01,-4.400371e-01,-4.380854e-01,-4.410446e-01,-4.414777e-01,-4.407858e-01,-4.436574e-01,-4.462430e-01,-4.439424e-01,-4.456895e-01,-4.471743e-01,-4.474195e-01,-4.447756e-01,-4.477946e-01,-4.482613e-01,-4.475710e-01,-4.502653e-01,-4.470464e-01,-4.486329e-01,-4.483097e-01,-4.482970e-01,-4.448992e-01,-4.470390e-01,-4.467405e-01,-4.476726e-01,-4.488254e-01,-4.442568e-01,-4.470836e-01
0,-4.547115e-01,-4.557039e-01,-4.531581e-01,-4.547068e-01,-4.556983e-01,-4.561304e-01,-4.544107e-01,-4.536542e-01,-4.537249e-01,-4.538996e-01,-4.525648e-01,-4.543871e-01,-4.520383e-01,-4.499823e-01,-4.514875e-01,-4.528962e-01,-4.538376e-01,-4.515720e-01,-4.547351e-01,-4.537050e-01,-4.501642e-01,-4.543854e-01,-4.528783e-01,-4.539666e-01,-4.543770e-01,-4.536609e-01,-4.525690e-01,-4.542993e-01,-4.565496e-01,-4.552539e-01,-4.570822e-01,-4.569265e-01,-4.569145e-01,-4.572429e-01,-4.576979e-01,-4.521789e-01,-4.549915e-01,-4.539786e-01,-4.535824e-01,-4.559141e-01,-4.558318e-01,-4.528486e-01,-4.549767e-01,-4.549515e-01,-4.549646e-01,-4.550623e-01,-4.546703e-01,-4.514266e-01,-4.552262e-01,-4.567576e-01,-4.569184e-01,-4.558226e-01,-4.558572e-01,-4.533186e-01,-4.559081e-01,-4.568909e-01,-4.540970e-01,-4.556907e-01,-4.513971e-01,-4.546654e-01,-4.539871e-01,-4.515078e-01,-4.533310e-01,-4.545885e-01,-4.521037e-01,-4.532779e-01,-4.539459e-01,-4.531218e-01,-4.504129e-01,-4.516306e-01,-4.524377e-01,-4.504882e-01,-4.494320e-01,-4.493021e-01,-4.471781e-01,-4.508086e-01,-4.513676e-01,-4.502500e-01,-4.525353e-01,-4.550620e-01,-4.540959e-01,-4.541353e-01,-4.557664e-01,-4.580396e-01,-4.546647e-01,-4.580790e-01,-4.575906e-01,-4.572324e-01,-4.589065e-01,-4.579489e-01,-4.590378e-01,-4.571175e-01,-4.578213e-01,-4.555254e-01,-4.571404e-01,-4.561272e-01,-4.561084e-01,-4.583791e-01,-4.537811e-01,-4.577047e-01
1,-4.544383e-01,-4.554220e-01,-4.528822e-01,-4.544444e-01,-4.553940e-01,-4.558492e-01,-4.541289e-01,-4.533966e-01,-4.534596e-01,-4.536477e-01,-4.522927e-01,-4.541219e-01,-4.517641e-01,-4.497422e-01,-4.511790e-01,-4.526730e-01,-4.535568e-01,-4.512668e-01,-4.544590e-01,-4.534134e-01,-4.499021e-01,-4.541508e-01,-4.526251e-01,-4.536728e-01,-4.540982e-01,-4.533914e-01,-4.522979e-01,-4.540235e-01,-4.562846e-01,-4.549624e-01,-4.568154e-01,-4.566171e-01,-4.565763e-01,-4.569173e-01,-4.573645e-01,-4.518248e-01,-4.546869e-01,-4.536166e-01,-4.533150e-01,-4.556324e-01,-4.555218e-01,-4.525398e-01,-4.546902e-01,-4.546725e-01,-4.546927e-01,-4.547998e-01,-4.543847e-01,-4.511429e-01,-4.549863e-01,-4.564922e-01,-4.566354e-01,-4.555374e-01,-4.555816e-01,-4.530740e-01,-4.556141e-01,-4.565935e-01,-4.538384e-01,-4.554484e-01,-4.511219e-01,-4.544435e-01,-4.537364e-01,-4.512401e-01,-4.530556e-01,-4.543122e-01,-4.518276e-01,-4.529891e-01,-4.536553e-01,-4.528600e-01,-4.501553e-01,-4.513647e-01,-4.521344e-01,-4.501584e-01,-4.490951e-01,-4.489073e-01,-4.468131e-01,-4.504035e-01,-4.509769e-01,-4.499003e-01,-4.522389e-01,-4.547204e-01,-4.537429e-01,-4.538563e-01,-4.555054e-01,-4.577418e-01,-4.543398e-01,-4.578047e-01,-4.573423e-01,-4.569750e-01,-4.586461e-01,-4.576849e-01,-4.587935e-01,-4.568266e-01,-4.575752e-01,-4.552664e-01,-4.568541e-01,-4.558830e-01,-4.558449e-01,-4.580645e-01,-4.534650e-01,-4.574500e-01
1,-4.494743e-01,-4.506724e-01,-4.480504e-01,-4.495401e-01,-4.503944e-01,-4.511108e-01,-4.494323e-01,-4.484811e-01,-4.487018e-01,-4.486564e-01,-4.473323e-01,-4.491462e-01,-4.469764e-01,-4.448496e-01,-4.465229e-01,-4.477671e-01,-4.488381e-01,-4.463951e-01,-4.495054e-01,-4.485482e-01,-4.449800e-01,-4.493468e-01,-4.477132e-01,-4.487104e-01,-4.493101e-01,-4.484355e-01,-4.474794e-01,-4.489877e-01,-4.513307e-01,-4.501275e-01,-4.518081e-01,-4.518481e-01,-4.517130e-01,-4.519510e-01,-4.522547e-01,-4.469931e-01,-4.497132e-01,-4.487081e-01,-4.484294e-01,-4.504007e-01,-4.504299e-01,-4.475669e-01,-4.493999e-01,-4.494638e-01,-4.495612e-01,-4.493522e-01,-4.490994e-01,-4.456598e-01,-4.492502e-01,-4.509353e-01,-4.512208e-01,-4.502941e-01,-4.504510e-01,-4.481244e-01,-4.503945e-01,-4.516408e-01,-4.487955e-01,-4.503346e-01,-4.461674e-01,-4.495994e-01,-4.488655e-01,-4.465198e-01,-4.480337e-01,-4.495295e-01,-4.469397e-01,-4.480038e-01,-4.488440e-01,-4.480875e-01,-4.453400e-01,-4.465459e-01,-4.472789e-01,-4.453324e-01,-4.443539e-01,-4.441312e-01,-4.420907e-01,-4.456903e-01,-4.463032e-01,-4.453532e-01,-4.473129e-01,-4.498127e-01,-4.488324e-01,-4.488798e-01,-4.507244e-01,-4.527015e-01,-4.495295e-01,-4.527852e-01,-4.523188e-01,-4.519444e-01,-4.537826e-01,-4.528001e-01,-4.538557e-01,-4.517623e-01,-4.525889e-01,-4.502664e-01,-4.519990e-01,-4.510692e-01,-4.508807e-01,-4.530839e-01,-4.487692e-01,-4.526395e-01
0,-4.543866e-01,-4.553862e-01,-4.528501e-01,-4.543766e-01,-4.553514e-01,-4.558091e-01,-4.540784e-01,-4.533345e-01,-4.534046e-01,-4.535728e-01,-4.522281e-01,-4.540664e-01,-4.517085e-01,-4.496712e-01,-4.511598e-01,-4.525883e-01,-4.535080e-01,-4.512405e-01,-4.543990e-01,-4.534001e-01,-4.498420e-01,-4.540705e-01,-4.525533e-01,-4.536517e-01,-4.540527e-01,-4.533448e-01,-4.522470e-01,-4.539473e-01,-4.562079e-01,-4.549189e-01,-4.567227e-01,-4.565890e-01,-4.565504e-01,-4.568786e-01,-4.573348e-01,-4.517917e-01,-4.546093e-01,-4.536016e-01,-4.532295e-01,-4.555545e-01,-4.554700e-01,-4.524869e-01,-4.546320e-01,-4.546283e-01,-4.546363e-01,-4.547388e-01,-4.543597e-01,-4.510925e-01,-4.549097e-01,-4.564438e-01,-4.566119e-01,-4.555246e-01,-4.555599e-01,-4.530400e-01,-4.556263e-01,-4.566247e-01,-4.538097e-01,-4.554031e-01,-4.511127e-01,-4.543777e-01,-4.536895e-01,-4.512033e-01,-4.530187e-01,-4.542595e-01,-4.517787e-01,-4.529852e-01,-4.536187e-01,-4.528072e-01,-4.501049e-01,-4.513035e-01,-4.521195e-01,-4.501748e-01,-4.491241e-01,-4.489698e-01,-4.468690e-01,-4.504956e-01,-4.510654e-01,-4.499489e-01,-4.522301e-01,-4.547382e-01,-4.537629e-01,-4.538146e-01,-4.554594e-01,-4.577141e-01,-4.543392e-01,-4.577341e-01,-4.572857e-01,-4.569091e-01,-4.585637e-01,-4.576414e-01,-4.587047e-01,-4.567878e-01,-4.575008e-01,-4.552223e-01,-4.568154e-01,-4.557986e-01,-4.557697e-01,-4.580510e-01,-4.534489e-01,-4.573760e-01
1,7.339247e-02,1.531868e-01,1.264469e-01,1.471676e-01,5.741604e-02,5.955195e-02,1.159092e-01,5.705933e-02,6.290562e-02,1.300984e-01,1.172301e-01,7.803628e-02,5.533296e-02,6.292976e-02,1.027126e-01,9.972114e-02,1.488119e-01,1.443918e-01,9.818651e-02,1.426367e-01,6.437822e-02,1.088410e-01,1.097587e-01,8.722407e-02,1.056023e-01,1.104860e-01,9.964740e-02,1.647169e-01,7.110650e-02,1.332712e-01,1.073175e-01,1.308653e-01,1.215489e-01,2.201788e-01,2.663397e-01,1.926146e-01,2.485564e-01,3.414442e-01,2.627730e-01,3.130880e-01,2.856652e-01,2.344131e-01,1.436366e-01,2.103252e-01,1.284025e-01,1.667402e-01,1.480186e-01,8.847243e-02,1.180798e-01,8.608402e-02,1.490087e-01,6.593204e-02,1.226925e-01,1.519482e-01,4.933574e-02,9.265807e-02,7.848490e-02,9.762841e-02,1.364328e-01,1.490234e-01,4.265692e-02,8.175598e-02,9.901075e-02,1.220665e-01,5.485655e-02,1.166680e-01,4.378771e-02,1.270037e-01,1.392675e-01,6.634083e-02,1.314194e-01,8.180538e-02,5.988211e-02,8.810244e-02,7.225091e-02,8.074854e-02,1.304013e-01,1.155744e-01,1.505986e-01,1.360590e-01,7.051274e-02,8.327258e-02,1.246042e-01,1.447752e-01,1.423338e-01,4.445895e-02,1.268137e-01,1.121421e-01,7.124031e-02,6.029768e-02,9.200806e-02,1.020758e-01,1.181237e-01,1.538393e-01,1.273019e-01,3.620103e-02,1.490277e-01,1.573384e-01,5.572331e-02,6.055715e-02
0,-4.544422e-01,-4.554981e-01,-4.529170e-01,-4.545083e-01,-4.554753e-01,-4.558877e-01,-4.541861e-01,-4.534498e-01,-4.534819e-01,-4.536661e-01,-4.522993e-01,-4.541842e-01,-4.518303e-01,-4.497422e-01,-4.512783e-01,-4.526680e-01,-4.535967e-01,-4.513058e-01,-4.544937e-01,-4.535151e-01,-4.499561e-01,-4.541513e-01,-4.526334e-01,-4.537596e-01,-4.541214e-01,-4.534186e-01,-4.523112e-01,-4.540274e-01,-4.563310e-01,-4.550148e-01,-4.568446e-01,-4.566895e-01,-4.566690e-01,-4.569346e-01,-4.574379e-01,-4.518723e-01,-4.546673e-01,-4.537074e-01,-4.532967e-01,-4.556684e-01,-4.555994e-01,-4.526128e-01,-4.547383e-01,-4.547228e-01,-4.547479e-01,-4.548401e-01,-4.544165e-01,-4.512122e-01,-4.549533e-01,-4.564933e-01,-4.566993e-01,-4.556267e-01,-4.556458e-01,-4.530806e-01,-4.556890e-01,-4.566621e-01,-4.538869e-01,-4.554406e-01,-4.511885e-01,-4.544446e-01,-4.537353e-01,-4.512812e-01,-4.530793e-01,-4.543682e-01,-4.518528e-01,-4.530763e-01,-4.537438e-01,-4.529232e-01,-4.502384e-01,-4.514243e-01,-4.522412e-01,-4.503164e-01,-4.492342e-01,-4.491131e-01,-4.469475e-01,-4.506315e-01,-4.511649e-01,-4.500806e-01,-4.523269e-01,-4.548990e-01,-4.539059e-01,-4.539502e-01,-4.556502e-01,-4.579360e-01,-4.545709e-01,-4.579667e-01,-4.575099e-01,-4.571243e-01,-4.587960e-01,-4.578455e-01,-4.588789e-01,-4.569402e-01,-4.576580e-01,-4.553753e-01,-4.569490e-01,-4.559413e-01,-4.558917e-01,-4.581839e-01,-4.535862e-01,-4.574764e-01
