4,-8.442502e-01,2.513117e-01,6.852245e-01,7.151130e-01,8.587761e-01,8.455464e-01,4.125656e-01,8.375759e-01,9.137222e-01,5.929865e-01,-8.442502e-01,5.537267e-01,1.035814e+00,4.962344e-01,7.952464e-01,7.266633e-01,9.569231e-01,1.181736e+00,1.008507e+00,1.269018e+00,-8.442502e-01,6.048127e-01,2.097148e+00,1.205401e+00,1.778811e+00,1.394868e+00,4.824666e-01,1.746583e+00,1.595724e+00,2.162663e+00,-8.442502e-01,8.847573e-01,1.416073e+00,5.656856e-01,1.102146e+00,7.595823e-01,1.404828e+00,1.506434e+00,1.404637e+00,1.745805e+00
8,-1.011412e+00,-1.860435e+00,-1.503169e+00,-2.008813e+00,-1.917329e+00,-2.111849e+00,-2.019367e+00,-1.904251e+00,-2.051939e+00,-1.586080e+00,-1.011412e+00,-1.362984e+00,-1.562375e+00,-1.547622e+00,-1.618436e+00,-1.630437e+00,-1.442228e+00,-1.452521e+00,-1.503786e+00,-1.426761e+00,-1.011412e+00,-1.039496e+00,-1.197389e+00,-1.054435e+00,-1.274616e+00,-1.285540e+00,-1.040834e+00,-1.094504e+00,-1.211603e+00,-1.125142e+00,-1.011412e+00,-1.887247e+00,-1.268501e+00,-1.994714e+00,-1.619550e+00,-1.247728e+00,-1.739576e+00,-1.553041e+00,-1.553454e+00,-1.266072e+00
2,1.584508e+00,2.513117e-01,5.737963e-03,8.952235e-02,-2.219978e-01,-1.792047e-01,2.777357e-01,-1.216110e-01,-1.200225e-01,-1.048046e-01,1.584508e+00,3.104893e-01,4.686668e-01,1.086362e+00,8.926136e-01,2.037564e+00,3.635298e-01,3.336335e-01,6.363150e-01,2.728142e-01,1.584508e+00,6.633771e-01,3.435060e-01,5.289618e-01,4.195437e-01,5.398414e-01,7.897606e-01,5.570055e-01,6.612687e-01,5.325490e-01,1.584508e+00,1.176950e-01,-6.418611e-03,1.285442e-01,-4.793951e-02,3.898146e-01,2.153388e-02,-2.553692e-01,-2.729385e-01,-3.278933e-01
9,-1.215226e-01,4.654059e-01,9.212903e-01,3.545295e-01,5.366631e-01,6.927326e-01,6.322885e-01,5.706323e-01,6.722326e-01,1.226507e+00,-1.215226e-01,6.169685e-01,7.299703e-01,1.723839e-01,5.543905e-01,4.178453e-01,6.090719e-01,7.619680e-01,7.559480e-01,9.675732e-01,-1.215226e-01,2.083765e-01,-3.038522e-01,1.283888e-01,4.525267e-02,1.143167e-01,1.268836e-01,1.523040e-01,2.771914e-01,-6.736725e-03,-1.215226e-01,3.504587e-01,7.411459e-01,1.007892e-01,7.482735e-01,6.656731e-01,2.835675e-01,6.918367e-01,8.239376e-01,8.367420e-01
1,-7.235743e-02,2.075197e-01,4.970100e-01,3.110857e-01,3.417000e-01,5.758750e-01,2.727420e-01,4.303739e-01,5.832628e-01,5.807445e-01,-7.235743e-02,-2.830100e-01,1.242211e-01,-1.472970e-02,6.242980e-02,4.115429e-01,-2.759027e-01,-9.470094e-02,7.134162e-03,6.323821e-02,-7.235743e-02,1.317923e-01,5.258604e-01,1.132728e-01,4.037841e-01,4.801884e-01,1.444433e-01,4.302808e-01,5.108054e-01,5.111001e-01,-7.235743e-02,2.023364e-01,5.413918e-01,4.962981e-01,7.378655e-01,9.121849e-01,2.957551e-01,5.923800e-01,6.452609e-01,4.614706e-01
6,1.439692e-01,-1.136215e-01,-4.153523e-01,-2.797499e-01,-1.541845e-01,4.102692e-02,-2.515966e-01,-2.211492e-01,-3.106721e-01,-5.026678e-01,1.439692e-01,-4.094934e-01,-3.686924e-01,-1.586633e-01,-1.323047e-01,2.665876e-01,-5.367912e-01,-3.774017e-01,-2.675786e-01,-4.506537e-01,1.439692e-01,-5.890006e-01,-7.050319e-01,-5.631665e-01,-9.042646e-01,-8.401313e-01,-4.350254e-01,-8.574058e-01,-8.671210e-01,-6.900362e-01,1.439692e-01,-2.102903e-01,-3.514484e-01,-1.143121e-01,-3.185478e-01,2.004687e-02,-3.380006e-01,-4.969067e-01,-4.416887e-01,-4.314164e-01
2,-9.524135e-01,-1.982080e+00,-1.107599e+00,-1.600441e+00,-1.561310e+00,-1.221934e+00,-1.749707e+00,-1.641832e+00,-1.187660e+00,-7.995351e-01,-9.524135e-01,-1.878647e+00,-7.547091e-01,-1.921849e+00,-1.177721e+00,-3.384435e-01,-1.651961e+00,-1.272621e+00,-9.986691e-01,-7.434860e-01,-9.524135e-01,-1.309794e+00,-8.539547e-01,-1.171584e+00,-1.215517e+00,-1.209980e+00,-1.247159e+00,-1.258019e+00,-1.175967e+00,-7.788957e-01,-9.524135e-01,-1.839636e+00,-1.156518e+00,-2.029408e+00,-1.593529e+00,-1.189035e+00,-1.977234e+00,-1.728274e+00,-1.613013e+00,-1.262837e+00
2,6.897023e-01,-4.980178e-01,-2.558484e-01,-3.492600e-01,-2.855727e-01,-1.027978e-01,-2.366155e-01,-2.754428e-01,-7.765589e-02,1.339134e-01,6.897023e-01,-5.116531e-01,-3.568150e-01,2.845037e-02,-1.118063e-01,5.817079e-01,-1.889399e-01,-2.831681e-01,-1.124988e-01,-2.123686e-01,6.897023e-01,-1.340001e-01,-7.590916e-02,-5.678176e-02,-2.423604e-01,-1.402028e-01,1.137139e-01,-5.617862e-02,4.753703e-02,3.762787e-01,6.897023e-01,-4.589242e-01,-2.303853e-01,-2.392097e-01,-2.092637e-01,3.369906e-01,-2.953440e-01,-3.785060e-01,-3.523503e-01,-4.314164e-01
9,-1.362721e-01,6.357080e-01,1.489124e+00,6.108479e-01,1.066454e+00,7.511614e-01,6.722381e-01,1.063799e+00,1.125555e+00,1.832484e+00,-1.362721e-01,6.802102e-01,8.071737e-01,4.530544e-01,4.928955e-01,2.035635e-01,9.313458e-01,9.118851e-01,7.559480e-01,1.082409e+00,-1.362721e-01,1.858518e-01,1.368377e-01,2.455375e-01,3.210461e-01,1.580622e-01,1.883424e-01,2.667650e-01,2.969892e-01,1.158282e-01,-1.362721e-01,5.409018e-01,1.119468e+00,3.714006e-01,9.512298e-01,8.534916e-01,8.320099e-01,9.665264e-01,1.230923e+00,1.231424e+00
4,2.346568e+00,1.832689e+00,2.216462e+00,2.053182e+00,1.909882e+00,1.214097e+00,1.995569e+00,2.543300e+00,1.841550e+00,2.129351e+00,2.346568e+00,1.745590e+00,2.072121e+00,1.122345e+00,1.389699e+00,1.344299e+00,1.386622e+00,1.648620e+00,1.300943e+00,1.863295e+00,2.346568e+00,1.857190e+00,2.799212e+00,1.874282e+00,2.235840e+00,1.597688e+00,1.786271e+00,2.609128e+00,2.189658e+00,2.888860e+00,2.346568e+00,1.852843e+00,2.526826e+00,4.893593e-01,1.669383e+00,1.393470e+00,1.672955e+00,2.079493e+00,1.732211e+00,2.379884e+00
7,-5.099272e-01,-2.206686e-01,8.867998e-02,-2.449949e-01,1.509752e-01,1.174338e-01,-3.864266e-01,-1.351844e-01,-2.386489e-01,-4.108533e-01,-5.099272e-01,-2.246330e-01,-1.430212e-01,-7.533020e-03,3.168226e-02,3.107044e-01,-3.986738e-01,-1.503844e-01,-5.489776e-02,-1.779178e-01,-5.099272e-01,-5.529611e-01,-4.551676e-02,-6.500833e-01,-3.920768e-01,-5.140283e-01,-6.501312e-01,-3.545949e-01,-4.157313e-01,-1.844559e-01,-5.099272e-01,-1.024963e+00,-6.147606e-01,-8.983912e-01,-6.880323e-01,-2.616809e-01,-9.351935e-01,-7.384443e-01,-6.253285e-01,-5.478799e-01
8,-5.099272e-01,-1.996677e+00,-1.624392e+00,-2.230376e+00,-2.379307e+00,-2.768049e+00,-1.954449e+00,-2.202865e+00,-2.437475e+00,-1.595262e+00,-5.099272e-01,-1.406767e+00,-1.663333e+00,-1.691556e+00,-1.946410e+00,-2.040093e+00,-1.478036e+00,-1.756639e+00,-1.915855e+00,-1.713852e+00,-5.099272e-01,-6.745948e-01,-1.036309e+00,-7.861270e-01,-1.073681e+00,-1.110558e+00,-7.423194e-01,-9.023727e-01,-1.073018e+00,-1.097565e+00,-5.099272e-01,-1.321208e+00,-1.368378e+00,-1.578389e+00,-1.713222e+00,-1.705536e+00,-1.538480e+00,-1.661970e+00,-1.885992e+00,-1.621933e+00
6,-3.476822e-01,-7.510381e-01,-8.204922e-01,-8.575524e-01,-8.407938e-01,-7.365254e-01,-7.060234e-01,-7.233649e-01,-7.978879e-01,-7.444463e-01,-3.476822e-01,-1.041911e+00,-8.645753e-01,-1.051051e+00,-8.651212e-01,-6.157494e-01,-1.125069e+00,-1.019903e+00,-1.029685e+00,-9.961256e-01,-3.476822e-01,-3.141983e-01,-6.503255e-01,-2.684052e-01,-3.605576e-01,-8.850354e-02,-3.077179e-01,-4.118254e-01,-3.919740e-01,-6.900362e-01,-3.476822e-01,-7.803813e-02,1.055647e-01,-1.143121e-01,1.654248e-01,2.606893e-01,-2.161245e-01,6.194475e-02,3.478239e-02,8.943437e-02
10,-5.787584e-01,1.831909e-01,1.109505e+00,-1.908715e-02,1.467368e-01,1.084448e-01,5.301914e-02,5.615834e-01,4.349798e-01,1.067362e+00,-5.787584e-01,9.575008e-01,9.556416e-01,-1.010898e-01,8.618661e-01,3.044020e-01,1.243389e+00,1.096069e+00,1.207895e+00,1.320694e+00,-5.787584e-01,5.732780e-01,-1.157879e+00,5.818677e-01,4.131277e-02,4.722346e-01,9.434076e-01,-1.093212e-01,1.188091e-01,-8.983966e-01,-5.787584e-01,2.658174e-01,-4.604052e-01,5.032368e-01,-1.259996e-01,-6.079713e-01,4.237250e-01,-1.085523e-01,2.134590e-01,-1.434927e-01
1,1.761503e+00,8.060102e-01,1.046304e-01,1.436280e+00,5.154715e-01,8.949861e-01,1.621041e+00,3.715558e-01,9.052489e-01,6.113494e-01,1.761503e+00,5.780504e-01,7.507558e-01,7.769049e-01,7.849972e-01,1.041784e+00,2.867979e-01,5.735008e-01,6.097299e-01,4.651649e-01,1.761503e+00,1.514814e+00,9.635110e-01,1.035347e+00,9.317314e-01,7.466384e-01,1.127784e+00,9.984980e-01,7.919341e-01,4.957795e-01,1.761503e+00,2.154378e+00,1.431206e+00,1.981191e+00,1.632955e+00,1.011963e+00,1.636392e+00,1.345409e+00,1.171364e+00,9.564406e-01
6,5.913720e-01,-4.201654e-01,-9.831862e-01,-6.968104e-01,-1.124762e+00,-1.307330e+00,-4.413573e-01,-8.274277e-01,-1.039377e+00,-9.097126e-01,5.913720e-01,-4.338172e-01,-9.091157e-01,6.860335e-03,-6.755114e-01,-3.195363e-01,-2.656718e-01,-7.200693e-01,-7.549723e-01,-9.272239e-01,5.913720e-01,1.453072e-01,6.150330e-03,-6.056075e-02,-7.688440e-02,-1.759946e-01,6.103489e-02,-3.035999e-03,-1.702387e-01,-1.813917e-01,5.913720e-01,4.892391e-02,-3.877673e-01,2.187480e-01,-2.508958e-01,-3.497209e-01,2.153388e-02,-3.311457e-01,-5.657697e-01,-7.355156e-01
8,-6.377566e-01,-1.850704e+00,-1.461698e+00,-2.004469e+00,-2.023288e+00,-2.269157e+00,-1.824612e+00,-1.890677e+00,-2.039229e+00,-1.377967e+00,-6.377566e-01,-9.348862e-01,-1.363428e+00,-8.279543e-01,-1.203344e+00,-1.239688e+00,-9.562589e-01,-1.152687e+00,-1.246797e+00,-1.334892e+00,-6.377566e-01,-5.664759e-01,-8.934648e-01,-6.047354e-01,-7.387885e-01,-6.691261e-01,-5.974522e-01,-6.366596e-01,-7.681321e-01,-9.259737e-01,-6.377566e-01,-1.464040e+00,-1.286661e+00,-1.613083e+00,-1.598733e+00,-1.453155e+00,-1.495824e+00,-1.538833e+00,-1.677535e+00,-1.437532e+00
5,-6.623392e-01,7.476209e-01,1.045703e+00,7.846231e-01,1.104599e+00,9.983601e-01,5.324144e-01,1.000457e+00,1.066242e+00,8.072206e-01,-6.623392e-01,1.937353e-01,7.032461e-01,2.731374e-01,6.671316e-01,8.085946e-01,1.640268e-01,6.163343e-01,7.426555e-01,7.321590e-01,-6.623392e-01,-7.511791e-01,5.927237e-01,-5.518295e-01,4.131277e-02,2.216921e-01,-7.906084e-01,-1.093212e-01,4.753703e-02,4.620741e-01,-6.623392e-01,2.922678e-01,8.803685e-01,1.077280e-01,8.523536e-01,6.832811e-01,5.273197e-01,9.333742e-01,1.032394e+00,1.237894e+00
6,-3.302532e-02,-5.807360e-01,-5.620959e-01,-7.402542e-01,-6.754990e-01,-7.769761e-01,-5.512187e-01,-6.328757e-01,-8.402544e-01,-8.178980e-01,-3.302532e-02,-7.597553e-01,-9.981965e-01,-7.415941e-01,-9.881114e-01,-1.094732e+00,-9.409125e-01,-1.114137e+00,-1.299967e+00,-1.334892e+00,-3.302532e-02,-2.015745e-01,-3.707155e-01,-3.817750e-01,-4.314759e-01,-5.617507e-01,-4.130758e-01,-4.118254e-01,-5.899519e-01,-6.502026e-01,-3.302532e-02,-1.626795e-01,4.503320e-02,-1.975772e-01,4.100556e-03,1.139561e-01,-3.440944e-01,-9.908025e-02,-1.290045e-01,-4.383472e-03
