4,-1.020687e-01,-3.747379e-01,-9.780064e-01,-8.245942e-01,-8.400826e-02,-5.340725e-01,-9.661294e-01,-6.592245e-01,1.557534e-01,-3.443829e-01,-7.118928e-01,2.959370e-01,-1.675469e-01,-5.013989e-01,-1.097894e+00,-8.258079e-01,1.450548e-01,-4.868290e-01,-1.324259e+00,-8.192004e-01,-1.360806e-01,-6.485659e-01,-1.072196e+00,-8.105800e-01,-2.322701e-01,-5.417922e-01,-9.151734e-01,-6.662039e-01,-2.176036e-01,-5.307453e-01,-1.143530e+00,-8.721116e-01,-2.029641e-01,-5.189371e-01,-1.133066e+00,-8.657838e-01
2,2.324209e+00,1.417360e+00,1.365244e+00,7.097644e-01,2.350150e+00,1.432476e+00,1.374567e+00,7.132344e-01,2.383260e+00,1.449247e+00,1.392060e+00,7.173286e-01,2.038696e+00,1.643365e+00,1.421963e+00,7.057050e-01,2.065870e+00,1.434433e+00,1.427273e+00,9.139896e-01,2.092873e+00,1.449142e+00,1.438295e+00,7.098104e-01,1.903065e+00,1.519599e+00,1.372100e+00,7.025446e-01,2.228417e+00,1.526592e+00,1.670411e+00,9.128259e-01,2.259729e+00,1.541152e+00,1.083356e+00,7.082571e-01
2,4.497906e-02,1.864922e-02,-6.175065e-01,-7.187765e-01,6.536154e-01,3.836505e-01,-1.258795e-01,-1.313560e-01,9.725055e-01,1.011776e+00,9.111569e-01,2.432631e-01,2.001601e-01,4.615560e-01,-7.795139e-02,-3.505117e-01,8.099523e-01,6.484619e-01,4.104031e-01,2.113431e-02,8.297992e-01,8.373101e-01,7.210111e-01,2.379659e-01,5.040531e-01,6.862712e-01,2.886544e-01,1.234591e-01,8.201023e-01,8.699957e-01,8.322164e-01,2.828479e-01,8.418147e-01,8.836764e-01,8.437437e-01,2.885132e-01
5,-3.961622e-01,-6.369960e-01,-1.518756e+00,-1.353684e+00,-3.790575e-01,-4.466701e-01,-1.506290e+00,-1.134307e+00,-3.639979e-01,-4.318776e-01,-1.673701e+00,-1.336953e+00,-9.400628e-02,-5.451697e-01,-1.457873e+00,-1.406727e+00,-7.657796e-02,-5.304936e-01,-1.443891e+00,-1.396930e+00,-3.589766e-01,-3.426507e-01,-1.430837e+00,-1.387279e+00,-4.531660e-01,-3.663541e-01,-1.517086e+00,-1.297933e+00,-4.399695e-01,-4.869723e-01,-1.502756e+00,-1.502090e+00,-4.268445e-01,-6.504329e-01,-1.732100e+00,-1.285528e+00
3,-1.755916e-01,-4.621572e-01,-7.977564e-01,-5.600494e-01,1.372794e-01,-2.718653e-01,-5.460044e-01,-5.536502e-01,1.557534e-01,-8.190084e-02,-5.315542e-01,-3.888233e-01,5.307689e-02,-1.950042e-01,-8.579072e-01,-5.089431e-01,3.666867e-01,3.715191e-02,-6.064672e-01,-3.465119e-01,3.840083e-01,5.067025e-02,-1.158191e-01,-3.387345e-01,5.040531e-01,2.476771e-01,-7.249329e-02,1.817031e-02,2.271272e-01,8.207899e-02,-3.053340e-01,-1.896353e-01,2.447987e-01,9.470588e-02,-5.480669e-02,-1.836991e-01
3,4.861204e-01,3.246170e-01,4.341054e-02,-8.386909e-02,5.060912e-01,6.895578e-01,2.942455e-01,-7.856885e-02,8.240055e-01,7.055464e-01,3.100275e-01,-2.308014e-01,4.207838e-01,1.551613e-01,-1.979452e-01,-1.920792e-01,7.360750e-01,6.921275e-01,5.150735e-02,-1.889491e-01,7.555002e-01,5.313948e-01,6.350202e-02,-1.814526e-01,-4.531660e-01,-7.172302e-01,-1.998618e+00,-1.455866e+00,-4.399695e-01,-7.058377e-01,-1.562627e+00,-1.239598e+00,9.554439e-02,7.042609e-03,-6.538396e-01,-6.559113e-01
5,-7.637807e-01,-1.030384e+00,-1.458672e+00,-7.716848e-01,-1.264206e+00,-1.276991e+00,-1.446273e+00,-7.647978e-01,-1.255000e+00,-1.000589e+00,-1.613587e+00,-9.682367e-01,-4.617132e-01,-7.202519e-01,-1.277884e+00,-7.201866e-01,-6.675981e-01,-8.798141e-01,-1.503706e+00,-7.141582e-01,-6.561705e-01,-8.670775e-01,-1.251517e+00,-9.154339e-01,2.095238e-01,-1.031980e-01,-7.947898e-01,-5.609151e-01,-6.936032e-02,-4.431992e-01,-1.263271e+00,-9.246098e-01,-3.522184e-01,-7.380962e-01,-1.492486e+00,-9.182511e-01
5,3.390726e-01,1.864922e-02,-8.578390e-01,-7.187765e-01,3.585661e-01,3.404197e-02,-8.460943e-01,-7.120116e-01,-1.412475e-01,-3.443829e-01,-1.012457e+00,-7.048669e-01,2.001601e-01,-1.074625e-01,-5.579247e-01,-5.617542e-01,2.189321e-01,-2.685041e-01,-5.466512e-01,-5.565953e-01,-6.178264e-02,-2.552460e-01,-5.342337e-01,-5.484433e-01,1.358915e-01,-3.663541e-01,-7.345990e-01,-4.556273e-01,-3.658479e-01,-5.307453e-01,-7.244319e-01,-2.421336e-01,-3.522184e-01,-8.257595e-01,-7.137435e-01,-2.361674e-01
0,-1.278446e+00,-4.621572e-01,-5.574229e-01,-4.013223e-01,-1.706780e+00,-4.466701e-01,-5.460044e-01,-3.952897e-01,-1.477752e+00,-4.318776e-01,-7.720063e-01,-1.781275e-01,-1.638376e+00,-7.202519e-01,-8.579072e-01,-7.201866e-01,-1.628006e+00,-5.304936e-01,-8.457310e-01,-5.040748e-01,-1.399155e+00,-3.426507e-01,-5.940081e-01,-3.387345e-01,-1.410385e+00,-7.610892e-01,-1.035556e+00,-5.609151e-01,-1.403554e+00,-4.431992e-01,-5.448181e-01,-3.471301e-01,-1.173116e+00,-2.559472e-01,-2.944203e-01,-3.411031e-01
5,-1.020687e-01,-2.873185e-01,-1.518756e+00,-1.142047e+00,-8.400826e-02,-4.466701e-01,-1.266219e+00,-1.134307e+00,2.300038e-01,-2.568892e-01,-1.252910e+00,-1.336953e+00,-9.400628e-02,-5.451697e-01,-1.937846e+00,-1.406727e+00,-7.657796e-02,-5.304936e-01,-1.683153e+00,-1.239367e+00,-6.178264e-02,-3.426507e-01,-1.669932e+00,-1.387279e+00,-1.586378e-01,-4.979331e-01,-1.757852e+00,-1.297933e+00,-1.434820e-01,-4.869723e-01,-1.502756e+00,-1.292097e+00,1.701715e-01,-4.751054e-01,-1.492486e+00,-1.285528e+00
4,-4.696861e-01,4.994557e-01,4.341054e-02,2.194864e-02,-4.528201e-01,5.147541e-01,2.942455e-01,2.700544e-02,-4.382484e-01,5.305580e-01,6.105922e-01,5.066328e-01,-9.765033e-01,-5.451697e-01,2.820281e-01,3.360291e-01,-7.414754e-01,1.681466e-01,5.150735e-02,-8.390790e-02,-2.103796e-01,3.565855e-01,7.807845e-01,3.428198e-01,-1.704914e+00,-2.164590e+00,6.498032e-01,2.176580e+00,-1.477676e+00,-1.406208e+00,1.137630e-01,9.653242e-01,-9.492345e-01,-4.312738e-01,-1.147096e-01,-1.836991e-01
